,user_id,item_id,reviewText,unixReviewTime,rating
100410,17257,7552,"I am putting together what I call the "" jukebox"".  It consists of tunes I grew up with from the 40's through present day.  It is a big and fun project and includes various genres from ""long hair"" to jazz.  Eventually I will get all of them on to a stick drive and have non stop music whenever I want.  All these are great tunes in my opinion.",1483488000,5
100411,13344,11816,A classic.,1483488000,5
100412,17257,52,"I am putting together what I call the "" jukebox"".  It consists of tunes I grew up with from the 40's through present day.  It is a big and fun project and includes various genres from ""long hair"" to jazz.  Eventually I will get all of them on to a stick drive and have non stop music whenever I want.  All these are great tunes in my opinion.",1483488000,5
100413,13344,12699,Good song.,1483488000,5
100414,17156,17444,great song to listen to when you feel down.,1483488000,5
100415,4720,19873,Julie Brown fans will not be disappointed.,1483488000,4
100416,2791,4458,good to sing to,1483488000,5
100417,17261,15684,Love it. All the songs from the game. Listening to each track reminded me of a specific area or action I was doing. A great idea for someone who really enjoyed the game.,1483488000,5
100418,1852,159,Great product.,1483488000,5
100419,13344,1136,Good song.,1483488000,5
100420,17256,13394,Wonderful!,1483488000,5
100421,10332,19874,"Look, it's a departure from what they used to be. And this one is not as bad as when they had Noemie. Not that Noemie was bad, there were a couple of classics in there, but we all skipped through most of them, unlike with Geike. But who can replace Geike? I don't think the boys need to. There was a time for that, and the guys just want to move forward and evolve, and I can dig that. And this new one is good. I like it. Badaboum is an instant classic, we all know. And the rest are all very smooth and easy to listen to. With Noemie, a lot the stuff were dark, the lyrics were dark, and that was perhaps what didn't click.",1483488000,4
100422,13344,19098,Excellent!,1483488000,5
100423,17257,5710,"I am putting together what I call the "" jukebox"".  It consists of tunes I grew up with from the 40's through present day.  It is a big and fun project and includes various genres from ""long hair"" to jazz.  Eventually I will get all of them on to a stick drive and have non stop music whenever I want.  All these are great tunes in my opinion.",1483488000,5
100424,1852,5438,Great product.,1483488000,5
100425,1852,4745,Great product.,1483488000,5
100426,13344,12832,One of the best.,1483488000,5
100427,13344,9748,Good song.,1483488000,5
100428,17257,12516,"I am putting together what I call the "" jukebox"".  It consists of tunes I grew up with from the 40's through present day.  It is a big and fun project and includes various genres from ""long hair"" to jazz.  Eventually I will get all of them on to a stick drive and have non stop music whenever I want.  All these are great tunes in my opinion.",1483488000,5
100429,17256,1605,Great!,1483488000,5
100430,1744,16324,"Bought this for my daughter for Christmas.  Then I head some of this Coin bad playing on Alt. Nation on Sirius XM radio.  I got to say, it wasn't bad.  Now for me, I'm a Lynyrd Skynyrd fan. And of course, no matter how good these young hipsters are, they ain't no Skynard.  But then again, who is?

Overall, this is likely some good music considering it was written and sung after 1979.  And you can't blame anybody for being born a generation too late.  I guess.",1483488000,5
100431,17257,7024,"I am putting together what I call the "" jukebox"".  It consists of tunes I grew up with from the 40's through present day.  It is a big and fun project and includes various genres from ""long hair"" to jazz.  Eventually I will get all of them on to a stick drive and have non stop music whenever I want.  All these are great tunes in my opinion.",1483488000,5
100432,15017,19875,"Lettuce are amazing. I waited forever to get this CD and im glad Japan had me covered. They are  severely underrated. When ever you can support lettuce. They sell awesome stuff on their website, shirts, rolling papers, socks, leggings, pins. check it out.",1483488000,5
100433,12317,4220,"Great for studying and concentrating...

174  reduce pain
285  influence energy fields
396  turn grief into joy
417  facilitate change
528  transformation & miracles
639  reconnecting, relationships
741  expressions/solutions
852  return to spiritual order
963  awaken perfect state",1483488000,5
100434,15415,18234,"The movie was wonderful and as the end of the movie credits rolled by I stopped to see who was singing. It was a beautiful( I think)
rendition of the Nat King Cole song. I'm looking into buying  more music by Sia.",1483488000,5
100435,17257,4630,"I am putting together what I call the "" jukebox"".  It consists of tunes I grew up with from the 40's through present day.  It is a big and fun project and includes various genres from ""long hair"" to jazz.  Eventually I will get all of them on to a stick drive and have non stop music whenever I want.  All these are great tunes in my opinion.",1483488000,5
100436,16174,19347,"It's just a fun sweet grateful song. I know he didn't do anything super new or different but sometimes you don't care. This is for driving through farmland, being happy for no reason.",1483488000,4
100437,17257,13779,"I am putting together what I call the "" jukebox"".  It consists of tunes I grew up with from the 40's through present day.  It is a big and fun project and includes various genres from ""long hair"" to jazz.  Eventually I will get all of them on to a stick drive and have non stop music whenever I want.  All these are great tunes in my opinion.",1483488000,5
100438,13344,2369,Well done.,1483488000,5
100439,17257,12176,"I am putting together what I call the "" jukebox"".  It consists of tunes I grew up with from the 40's through present day.  It is a big and fun project and includes various genres from ""long hair"" to jazz.  Eventually I will get all of them on to a stick drive and have non stop music whenever I want.  All these are great tunes in my opinion.",1483488000,5
100440,17257,3156,"I am putting together what I call the "" jukebox"".  It consists of tunes I grew up with from the 40's through present day.  It is a big and fun project and includes various genres from ""long hair"" to jazz.  Eventually I will get all of them on to a stick drive and have non stop music whenever I want.  All these are great tunes in my opinion.",1483488000,5
100441,3336,2938,A must have for your classic collection.,1483488000,5
100442,10294,17491,good,1483574400,5
100443,8571,615,"The image is Funkadelic.
What amazon has sent twice is Norm Drubner. Okay, I know the guy can't help his name, but I ordered Funkadelic.
I like love songs, but really. This is ridiculous.",1483574400,1
100444,16960,12574,Good,1483574400,5
100445,17262,306,She is so talented and enjoy listening to her voice,1483574400,5
100446,16960,14046,Music scientist - very strange and interesting sounds - keeps me interested,1483574400,5
100447,17263,11169,JESUS!,1483574400,5
100448,17264,19361,classic tune by the greatest blues rock singer.,1483574400,5
100449,7921,19711,I miss this song!,1483574400,4
100450,3685,15128,I have always like Harry Belafonte and this has always been one of my favorite songs.,1483574400,5
100451,10711,13485,Just a great little down home song.,1483574400,5
100452,10801,1419,classic guitar at it's best,1483574400,5
100453,17265,8680,"this music sucks , I had to download it because a member of a band I am in wants to do it .",1483574400,1
100454,16960,14817,Freaking bieber making music i like - freaking music industry getting my money - ugh i'm so conditioned,1483574400,5
100455,17266,12863,Thanks,1483574400,5
100456,15884,13415,"This Jana Kramer thirty-one album is awful! After hearing the her smash hit ""I Got the Boy"", I was expecting so much more when I bought this album! All the songs are terrible 4 the most part! I do not recommend wasting your money on this album!",1483574400,1
100457,17262,557,Enjoy her songs and voice,1483574400,5
100458,10801,18720,"This EP has almost made it 5 stars. It lacks one element, passion.",1483574400,4
100459,10175,7165,Love anything by Dolly Parton.,1483574400,5
100460,12831,4099,enjoy very much,1483574400,4
100461,17263,1342,Yes!,1483574400,5
100462,17267,858,I have always loved this song.  It's sooo romantic. The purchase and download went smoothly.,1483574400,5
100463,17268,6122,Good story song from JT.,1483574400,5
100464,17269,13242,If you are a Queensryche fan get it.,1483574400,5
100465,17263,13684,JESUS!,1483574400,5
100466,10801,9978,Let your mind walk a mile with a good guitar,1483574400,4
100467,13528,16437,Following Some Good Footsteps Great,1483574400,5
100468,17270,2978,Who doesn't like Enya for beautiful easy listening or background music!,1483574400,5
100469,10175,94,"Love, Love, Love this CD! All the songs from Jersey Boys, plus other great hits!",1483574400,5
100470,10175,1654,nice song,1483574400,4
100471,17271,11789,I like RWH,1483574400,3
100472,10175,1705,Love it,1483574400,4
100473,8990,3503,great,1483574400,5
100474,15346,4900,Very stimulating,1483574400,5
100475,10175,1554,Good song,1483574400,5
100476,2351,16435,Childhood relived!,1483574400,5
100477,7921,19575,I love this song!,1483574400,4
100478,17263,9287,Yes!,1483574400,5
100479,16960,12414,Its ok,1483574400,3
100480,17263,1765,Jesus!,1483574400,5
100481,11301,5255,Brings back so many memories of that time in my life.,1483574400,5
100482,14108,14984,did a great job with Marvin Gaye's lets get it on hit,1483574400,5
100483,17272,2421,Great oldy,1483574400,5
100484,17269,12224,Great group. I heard about them 5 years ago but finally got the albums. I was blown away,1483574400,5
100485,3869,10192,Very Satisfied!  Larry Marshall Meadows,1483574400,5
100486,17266,149,Thanks,1483574400,5
100487,12890,19876,I love his albums. I only listen to his music in the gym. KAli do another one!!!,1483574400,5
100488,17266,3574,Thanks,1483574400,5
100489,17273,9076,I don't listen to this anymore.,1483574400,4
100490,17263,5347,yea yea I'm a sap.,1483574400,5
100491,16330,14833,This is THE best version of this song. It never fails to bring tears to my eyes. The orchestral part is simply beautiful beyond description.,1483574400,5
100492,11014,18825,love the song,1483574400,5
100493,9568,17097,Nice old Delfonic song brings back good memories,1483574400,5
100494,16167,4438,"I first heard this song on the radio back in early 1968. It immediately caught my attention. I did not know that the singer's name was Linda Ronstadt and that Mike Nesmith of 'The Monkees' fame wrote it. Nevertheless, I liked the song a lot. I still do. The MP3 sound is very good.",1483574400,5
100495,17273,12931,Still listening to it,1483574400,5
100496,17274,8914,Like this music.,1483574400,5
100497,16960,13031,Great song,1483574400,5
100498,17272,2421,Great oldy,1483574400,5
100499,17269,15273,Great album,1483574400,5
100500,2337,2786,Thank you,1483574400,5
100501,15276,17444,Love it i,1483574400,5
100502,16960,11143,"Love it, good party music",1483574400,5
100503,17262,447,She is very talented and enjoy her voice,1483574400,5
100504,10175,2936,Not really a good song,1483574400,2
100505,17273,14329,Enjoyed it when I got it,1483574400,5
100506,17270,39,Another great Enya must have song!,1483574400,5
100507,4693,15563,Great song..,1483574400,5
100508,9182,19877,Daughter loves it,1483574400,5
100509,10175,2007,great,1483574400,4
100510,10175,116,"Love, Love, Love this CD! All the songs from Jersey Boys, plus other great hits!",1483574400,5
100511,3869,10192,Very Satisfied!  Larry Marshall Meadows,1483574400,5
100512,11014,18941,love the song,1483574400,5
100513,755,19878,Very haunting!,1483574400,5
100514,3369,17154,Good,1483574400,5
100515,17273,8495,Hasn't aged that well.,1483574400,3
100516,11301,11751,"Great beat, fun to dance to good memories",1483574400,5
100517,10175,2260,Great song,1483574400,5
100518,10175,4453,Yet another great Four Seasons song!,1483574400,5
100519,17269,19879,"Once again, very talented",1483574400,5
100520,16593,18022,Twenty One Pilots area  great band and this is a great song. Easy download that plays perfect everytime. This is also a very clean song with no profanity if you have small children.,1483574400,5
100521,15223,16816,Great!,1483574400,5
100522,17263,6859,Tears......,1483574400,5
100523,17275,14974,"I own a number of Garner recordings, including the 1955 Emarcy lp, Erroll, of which 5 of its original 7 selections appear in this cd. I am basing my review of this cd on the lp, which I have heard, along with the missing numbers, Sweet and Lovely; and Oh Lady Be Good. This album is my favorite of all the EGs I own. Except for the conga drums of Candido Camero, Garner is alone; gives very deeply meaningful renditions of the 7 tunes and achieves the most wonderful introspective jazz solo piano lp  anyone could ask for !",1483574400,5
100524,7921,19711,I miss this song!,1483574400,4
100525,4842,10573,MESMERIZING!,1483574400,5
100526,14699,2250,"This epic and haunting tune will spark your imagination and transport you to different places, personas, and different eras as each member sings a different verse.  It is well-produced. The music  supports the imagery, the vocals and storylines, but it never indulges in annoying overproduction like some recordings do.",1483574400,5
100527,17269,4845,Great Album. A must have.,1483574400,5
100528,16960,12207,Not too bad,1483574400,3
100529,17266,7909,Thanks,1483574400,5
100530,6658,2942,great song,1483574400,4
100531,17136,266,It's fine.,1483574400,5
100532,17266,1729,Thanks,1483574400,5
100533,10175,2380,Love this song!,1483574400,5
100534,17262,447,She is very talented and enjoy her voice,1483574400,5
100535,17276,17393,Great music!,1483574400,5
100536,17272,1563,Great oldy,1483574400,5
100537,10175,938,Great!,1483574400,5
100538,17272,1563,Great oldy,1483574400,5
100539,10175,320,good song,1483574400,4
100540,17268,12803,Lost at love? Here's your song.,1483574400,5
100541,17269,7847,A must for Sabrina Carpenter fans. Very talented,1483574400,5
100542,15445,15782,"I never had heard of JH6, but enjoyed this album thoroughly. I had stumbled on this after listening to William Bell's new album and wanting something similar. You know, real music by real musicians without tech tweaks and overdubs.

If you need a break from the every note over-singing and over synthesized music of today's pop, throw on some old school jams like this. Well done.",1483574400,4
100543,6275,7769,Perfection! Smooth as butter! Nothing more to say!,1483574400,5
100544,17266,15490,Thanks,1483574400,5
100545,16960,8721,Its good,1483574400,5
100546,17272,4066,Great oldy,1483574400,5
100547,17263,2404,Jesus!,1483574400,5
100548,17266,8718,Thanks,1483574400,5
100549,17266,1731,Thanks,1483574400,5
100550,10175,2380,Love this song!,1483574400,5
100551,16960,19880,"Amazing song, puts you in a trance",1483574400,5
100552,17262,1072,"Very talented, and enjoy her voice more than other female singers",1483574400,5
100553,17266,333,Thanks,1483574400,5
100554,8990,3503,great,1483574400,5
100555,12434,5228,More great tunes from Melissa,1483574400,5
100556,17266,249,Thanks,1483574400,5
100557,7921,14639,Definitely something different,1483574400,4
100558,14108,11854,great song sorry I missed when it first came out,1483574400,5
100559,1552,18163,"Quite a return to form here. Skiba is on point here, a good fit. Heavier, more punk edge. The only thing missing is the good ole double-time, fast punk songs that they were so good at. Yes, Cynical is very much that. But that's the only one you will find in this style. Other than that, great record.",1483574400,4
100560,17270,4362,I love Loreena McKennitt music for relaxing and background music.  Very beautiful!,1483574400,5
100561,17136,13001,Great job Orianthi! Excellent music!,1483574400,5
100562,17266,2316,Thanks,1483574400,5
100563,12434,6600,Another goodie,1483574400,5
100564,12106,56,"The artist does a great job, but I  assign 5 stars to recordings that excite me. I got it free but it's worth buying.",1483660800,4
100565,5276,8496,"This song puts everything is perspective.  Used to have it on an LP, maybe as long as 30 years ago.",1483660800,5
100566,11037,11962,normal music purchase (bought every variation),1483660800,5
100567,15460,13116,"If i can give disclosure's latest release a 4.5/5 i would.  I was very close to giving it a 4/5 review, but I found myself comparing this album with the last album.  A lot of the negative reviews comes from disclosure unique sound that was very upbeat and different.  This endeavor utilizes many styles that are popular in today's EDM realm.  Especially when the Weeknd is a featured artist on this album.  Not to say that's a bad thing, but they have went a little ""mainstream"" for this release.

I don't think I'm going to purchase this album on vinyl because it doesn't have the hard hitting, fast paced, up tempo, party tracks as the first one.  When I mix for people I want them to have energy and feel alive.  Caracal is an album that you listen to when your home alone and want to groove.

Last thoughts:  not all of the album has a mellow feel, there are tracks that are more upbeat, but they are very thin throughout the album.

4.5/5 stars.",1483660800,5
100568,16229,3922,"""FAB""ULOUS! Pretty much a comprehensive selection of Beatles songs from the later years 1967-1970. I have to tell you that these remastered CDs sound much better than those of the 1993 CDs that came in the jewel cases. You should get these if you do not have them already!
The packaging, well, it is considered eco friendly, and it is pretty nice. The only thing is to get the CDs out very carefully and handle them just as you would any DVD or Blu-ray disc. I did not have any problems handling them myself.
It also comes with some really nice liner notes. THIS is how the CDs should have sounded way back when in 1985 when they first started to appear in the music industry. However, with anything technology oriented, better systems, etc. will be in the future for better sound quality.
I prefer the stereo CDs to the mono CDs that first came out. That is just me. I did not grow up listening to mono music.
My formidable teen years were in the 1980s, so CDs were all the rage and every well known group that ever existed couldn't wait to rerelease their music on that format.
With 80 minutes on the audio format, The Blue Album could not be put on 1 CD. You have to wonder about The Red Album, though, but to maintain continuity with the original release, they kept it a 2 CD set to match. All good as the songs are the same.
The song selection is a good one, but you can't possibly put every single hit song the group ever did on 2 CDs.
Apple Records knows that if you love The Beatles, you will get there CDs no matter at some point.
Just look for the best deals and don't settle for the overpricing of some retailers like B & N. Their pricing is outrageously overdone.
~ Song selection is above in Album Sampling ~",1483660800,5
100569,10845,13321,Description is exact.  This is just what I needed!!,1483660800,5
100570,562,8529,I never get tired of listening to this Mega Hit song by The Turtles.,1483660800,5
100571,6968,8098,"After listening and being inspired by this album I was prompted to check the artist previous album ""Simply a Vessel: Vol 2"" and am not disappointed by either album.",1483660800,5
100572,16229,1404,"Here we are, Michael Jackson's ""Essential Collection"" sums up 38 tracks, count 'em., on a 2 CD set. Now, in order to get that with most of his music and some of the best of Jackson 5's earlier work, non album versions were used here. Doesn't matter, because if you are and have been a Michael Jackson fan of his music, you will get this along with his popular 4 albums that he started his solo career with.
""Off The Wall"", ""Thriller"", and ""Bad"" are all in Deluxe Editions by now and sound better than ever before. Get this edition while you can or you may want to get the one that was released after this with the 3rd CD. Depends on how much you want it or want to spend. There are good deals out there, so do some research pricing.
What I did like is that if you don't have these albums mentioned, you can basically get much of the albums popular songs on this particular set.
With the exception of Thriller, you will love this CD set!
~ Song Selection is in Album Sampling above ~",1483660800,5
100573,10845,10572,Description is exact.  This is just what I needed!!,1483660800,5
100574,17277,19881,favorite band - what can I say??,1483660800,5
100575,17131,6828,A wonderful piece Andrae is always outstanding,1483660800,5
100576,17278,329,ok,1483660800,3
100577,17277,11943,favorite band - what can I say??,1483660800,5
100578,12747,4692,"Sometimes He calms the storm, and other times He calms His child....  These are the words that have gone around in my head.  We're heading into a brand new year full of new and unexpected adventures, some difficult, even hard, sad, happy.  We lay awake trying to solve the unsolvable. We cannot control our future, only our Heavenly Father God can do that.  Our Savior, Jesus Christ who is God the Son, was sent to earth on a mission of mercy - to save us from our sin, and self.  In His humanness,  He got weary, needed sleep, needed food- He knows our frame and how weak it is.  Heb 4:15  For we do not have a High Priest who cannot sympathize with our weaknesses, but was in all points tempted as we are, yet without sin. Heb 4:16  Let us therefore come boldly to the throne of grace, that we may obtain mercy and find grace to help in time of need.
This song embodies the encouragement that Jesus is not unaware of our trials and temptations.  The Ball Brothers have also recorded this one, but I chose this one because it was the original.",1483660800,5
100579,11037,12072,normal purchase,1483660800,5
100580,17279,19882,"It's hard to re-create the way people heard Coltrane at the various stages of his career, now. Monk, early Miles, ""Kind of Blue"" Miles, ""last tour Miles"", early quartet, ""Love Supreme"", ""free jazz"", ""late free jazz""; it's hard to disassemble the composite we have, in the same way it's hard to disassemble the various stages of Beethoven. But it's probably true that critical reception thinks of Coltrane as a very demanding soloist who pushed the boundaries of harmonic structure and broke them, without much consideration for the listener, who hadn't yet learned how to listen to this stuff.

This record was a last block of music that was easy to listen to, at least for people who were already listening. At the same time, it was the Coltrane who'd become hard to fit into even something as innovative as Miles Davis' ensemble. Here's someone who really worked through those changes! But not to the point of being difficult, at least for those who liked serious music.

Coltrane was, in fact, at least to my ears, the most moving of the ""balladeers, much more to my taste than, say, Ben Webster. Ballads are hard to define, and not all of the pieces on this record would fit into everyone's definition, necessarily, but there is nothing that requires a stretch, so to speak. And none of it goes as far as the Johnny Hartman record, which can be heard by many listeners as plain sentimentality.

I don't know that there's an all-purpose place to start with John Coltrane, and I dare say that some listeners, even jazz listeners, might simply never pick up on him. But it seems to me that this record would have the widest appeal, and the most instructive, as it seems to point to the essence of Coltrane's oeuvre more directly than the Johnny Hartman record, and is less likely to alienate than the ""Love Supreme"", something most listeners should probably avoid at the outset.

This ""deluxe edition"" to which I've attached this review is really for the connoisseurs only; the second disc, all aside from presenting an odd bit, a piano-tenor duo version of ""They say it's wonderful"", is mostly repeated takes of the quartet version of ""Greensleeves"", better known from the Africa Brass Sessions with ""big band"" coloring, and ""It's easy to remember"". These will not be boring to someone who listens to Coltrane a lot, but are unlikely to be anything but tiresome to a less committed listener. ""They say it's wonderful"" betrays a certain uncertainty in Coltrane's playing (not Tyner's), and for that very reason has a certain special appeal. Again, for someone who hasn't already become an aficionado, it won't appeal much. Listen to it on the Johnny Hartman & Coltrane record instead.",1483660800,5
100581,10138,17405,"This is the second Bob Dylan album in a row where he sings pop standards.  It's a very good album.  Some people don't like Dylan's voice, but they just don't get it.",1483660800,4
100582,10034,409,"This is a nice album. I am a Mary J. Blige fan, and it was great to hear yet another portrayal of Mary that we may have never seen or heard before. I listened to it on the ride home and really enjoyed the entire album. It was just missing the ""Stay with me (Remix)"" track with Sam Smith. I thought that song would be included in this album, but it wasn't.",1483660800,4
100583,6684,16151,"""Santigold's third studio album, ""99 Cents"" is a great album full of flavor and style. The only song I have a problem with is, ""Who Be Lovin' Me"". I don't know who this Ilovemakonnen dude is but he's a terrible singer. His voice is so flat and monotone. I can't tell if he's singing bad on purpose or what? I don't know what Santigold was thinking. Ugh. Too bad because the song has a great beat. Anyway, I do enjoy the rest of the tracks but I think her last album, ""Master Of My Make-Believe"" was much better. ""Walking In A Circle"", ""Before The Fire"" and ""Outside The War"" are a little draggy but I like the eerie quality and production. ""Big Boss Big Time Business"" and ""Banshee"" are the most experimental tracks. ""Can't Get Enough Of Myself"", ""Rendezvous Girl"", ""All I Got"", and ""Who I Thought You Were"" are the most traditional new wave tracks and they are absolute stellar. Definitely the highlights here. These 4 songs are loaded with sunny melodies, catchy hooks, and awesome synths. I LOVE the pop gems, ""Chasing Shadows"" (love the handclaps and children's choir) and ""Run the Races"" which is a beautiful, haunting ballad. I also want to mention that Nick Zinner of Yeah Yeah Yeahs plays guitar on ""Outside the War"" and ""Run the Races"". He's a talented guitarist. I really like Santigold. She's not predictable or cookie-cutter. How many black female singers make new wave music? Not many I can think of. She's been around for a while now, and I still feel like more people have no idea who she is and that's a shame. BUY. THIS. NOW. Enjoy!",1483660800,4
100584,12106,1862,"This is a beautiful recording. I like the way the singer sings  directly to the Lord. I got this recording free, but it's certainly worth buying.",1483660800,5
100585,17131,17,One of favorites.  Always love the Temptations music,1483660800,5
100586,16167,11814,At first it seems ok. But after the second time listening to it I was thinking that this is not the original recording the way I knew it. It just does not sound quite right. Beware.,1483660800,3
100587,4608,18303,A nice smooth song with a meaning.,1483660800,5
100588,16167,8181,"I remember this song from 1970. I always liked it a lot. It is well performed. The MP3 sound is very good. I think there is something not quite right with the edit. The beginning of the song differs from the original version. It does not bother me, however.",1483660800,5
100589,1079,5017,great cd,1483660800,5
100590,16742,13529,Love Rick James and his music.,1483660800,5
100591,16160,17112,Love the 3d cover art and what makes it better is that it is a kick a#@ album from start to finish.  If you are a rob zombie fan buy this album i got the vinyl and love it!!!,1483660800,5
100592,17218,452,lady gaga has a great voice,1483660800,5
100593,10845,2295,Description is exact.  This is just what I needed!!,1483660800,5
100594,17280,672,Great song,1483660800,5
100595,17218,1324,great music,1483660800,5
100596,9256,4212,"It's just a great oldie but goodie piece of music everyone I'm sure will remember it if they're older. Great song, buy it and enjoy!",1483660800,5
100597,17281,10445,Very good music. Quick delivery.,1483660800,5
100598,16167,1591,This song was quite a hit for Dave Loggins in summer of 1974. I remember it very well. I liked it then and I like it now. It is a sentimental ballad of unfulfilled love. Dave did an excellent job. The MP3 sound is better than I had expected.,1483660800,5
100599,13886,1880,Great music.,1483660800,5
100600,6968,17526,I love the laid back style from the artist and still he pushes grace and common sense.,1483660800,5
100601,9856,15303,"These girls are the real deal.  I have all 4 of their albums, and a couple singles. Talented singers, beautiful harmonies...but what consistently blows me away is the songwriting. Thoughtful, honest lyrics, original creative melodies and smart arrangements.",1483660800,5
100602,6968,14876,"I purchased this album expecting gospel rap.
Turns out there are a couple of inspirational tracks but the majority are more street related and the artist focusing on himself.
I appreciate the album being non-explicit and the mention of Christ, but I require more Grace in my life.",1483660800,3
100603,4333,9352,Arrived as expected. satisfied.,1483660800,5
100604,10034,17068,I downloaded this track by accident. This is the live version of the song. I wanted the original studio version.,1483660800,1
100605,16167,4880,Enough is already written about Don McLean and the Dutch painter Vincent Van Gogh. The song tells the story. It was wonderfully written and performed by one of my favorite music artists. It is a must have.,1483660800,5
100606,13886,10140,Great music.,1483660800,5
