,user_id,item_id,reviewText,unixReviewTime,rating
75310,12301,17405,"With none of the arrangements on Fallen Angels being true to the originals, it would be easy to say that this was just Bob Dylan being Bob Dylan, and putting his personal mark on these songs ... though almost to the point where they are unrecognizable.  I have to wonder whats going on with this his second album of covers, and I have my thoughts, having seen and heard this concept done time and time again by other aging artists.

There are some muted jazz arrangements here that should stand with more strength and life, yet Dylan, a huge jazz fan, has chosen to nearly hide what he appreciates most.  That Old Black Magic has been turned into a rockabilly shuffle, It Had To Be You barely holds together, as he seems to be nearly reading these songs rather than singing them.  In all honesty, this album sounds like another dreamy look back at his own youth [in much the same manner as Sinatra did] trying to figure out where he fits in during this, the first half of the 21st century, or if it even matters that he does.

Call this gathering of songs whimsical if you will, but please, do not call them great or inspirational, as they come off rather lightweight, shadows of shadows, delivered by a man who may or may not be in the moment as these tracks were recorded.  In a strange way though, the songs all do hang together, but mostly in a manner where Dylan is trying to prove that these vintage ballads are still valid, and thus, if they are, then so is Dylan.

Of course there are those who are gonna tell you that its all brilliant, but its not, and its a real shame that for all his greatness, Bob Dylan cant take his time and present his vision of his later life, or the worlds hes lived through, rather than stepping back into some long lost comfort zone where he no longer needs to gaze out of his window.

But ... you may find it all touching and romantic, so by all means celebrate with Mr. Dylan, for his times, they certainly have changed.

Review by Jenell Kesler",1463875200,2
75311,10765,5098,One of my favorite songs,1463875200,5
75312,14096,3787,Great music!,1463875200,5
75313,7006,11642,I used to hear this on radio and it's one of my favorite Neil Young songs.,1463875200,5
75314,11487,14518,This acoustical album is so mellow: It's like a lullaby to put one to sleep! Though Karen Peris' vocals sound a lot like Molly Rankin's of Alvvays! Thanx!,1463875200,3
75315,14506,17085,1 star less as sound volume is so low!! its not good quality as the other i heard from my friend,1463875200,4
75316,14,2880,So much of this epic music is beginning to sound alike.,1463875200,4
75317,12438,1459,This song is my second favorite of his,1463875200,5
75318,14505,9034,good song,1463875200,5
75319,14507,1895,Just needed to add it to my mobile library - I have original album,1463875200,5
75320,13636,17435,AAAAA+++++,1463875200,5
75321,14267,222,Love the stones and this song.,1463875200,5
75322,14508,13362,Excellent Christian song.,1463875200,5
75323,14505,13362,good song,1463875200,5
75324,3406,13012,Great song. She sings outstandingly.,1463875200,5
75325,14505,17436,wonderful chirsitan music,1463875200,5
75326,14509,16610,Great song,1463875200,5
75327,10,4823,Great.,1463875200,5
75328,14510,13944,nice beat,1463875200,4
75329,14043,3676,"A lot of static in this song, poor recording",1463875200,2
75330,313,17437,"On his previous release&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Mplsound/dp/B0030W1LBC/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Mplsound</a>&nbsp;Prince was making it abundantly clear that he was reaching towards his classic one-man-band Minneapolis sound as a means of progressing into the future. This is actually a move he made on a number of occasions when his music and career seemed in question. Well right now his career isn't in that state at all. He's musically revered by many in this generation and was recently given a tribute on the BET Music Awards this past year. Prince himself also seems to obsessed with some strange form of eternal youth in which his music doesn't age but his lyrical themes mature.

You will not find any explicit lyrics on this album for sure,same as you won't find them on any of his albums since 2001. That doesn't mean that effects the music at all because these are the most energized,lively,funky and musically sophisticated songs Prince has done in the new millennium. The album opens and ends on the same basic musical note with ""Compassion"" and ""Everybody Loves Me"" embracing the shuffling LINN drum led rockabilly styled funk with lyrics that alternately speak of both selflessness and selfishness. ""Beginning Endlessly"",the amazing ""Sticky Like Glue"" and ""Lavaux"" all embrace the classic Prince all encompassing funk groove with some delicious synthesizer squiggles and layored drum and percussion tracks.

He hasn't lost his touch as a multi instrumentalist in the least bit and actually has expanded on it to include light rhythmic nods to both hip-hop/R&B and contemporary 80's dance revival (itself based on his own original music) without shamelessly surrendering to either style and still being himself. Songs like ""Future Love Song"",""Walk In The Sand"" and ""Sea Of Everything"" also embrace Prince's touch with the slow jam to it's absolute best effect. Typical of Prince he makes you flip through 75 separate 2-4 second empty tracks before we get to cut 77,which is the title song offered as a very hidden bonus selection. This is very much a TAFKAP era sounding funk/rap styled number but still his one-man-band style is very much in attendence. After all these years Prince obviously has no intent on being a fossil. He wants to keep being himself and now that he's in his 50's he also refuses to musically look down on those younger than them and also embraces many of their ideas into his own.",1463875200,5
75331,1463,17438,"If anyone comes close to expressing the ineffable splendor of nature through music, it is Jill Haley. Her National Park Soundscapes album illuminates both the grandeur and subtlety of these natural wonders. Each piece is beautifully written in tribute to a particular park and enhanced by the musical chemistry between Jill and her talented accompanists, making for a most enchanting listening experience.

Jill Haley is best known for her exquisite artistry on English horn and oboe and has been a guest artist on a great number of albums recorded by GRAMMY winning producer and Windham Hill Records founder Will Ackerman at his iconic Imaginary Road Studios in Vermont. However, as I discovered in writing about some of Jills own music, she is quite an accomplished pianist as well.

The album includes 4 tracks from her previous National Park albums, as well as 8 new songs inspired by other Parks such as Acadia, Badlands, Cuyahoga Valley, Everglades, Grand Canyon, Shenandoah, Valley Forge, and Yosemite. The recording is, to some degree, a family affair with Jill being joined by her husband David Cullen (guitar and bass), Dana Cullen (horn), Graham Cullen (cello), and Tony Deangelis (percussion and snare drum). All are excellent musicians in their own right and each brings their particular gift to this project.

I must also point out the gorgeous packaging of the CD, which includes a 15-page full color booklet with a photo of each National Park that is portrayed in the music. For me, it added to the experience to look at the photos while listening and get more of a visual sense of the landscape. This kind of packaging has been a trademark of Jills National Park Series albums. It also makes the CD a wonderful gift for nature lovers everywhere.

One of the things Im most impressed by in Jills playing is her melodic sensibility. Every note is perfectly placed and just right for the context it is in. But beyond the structure of her music, is the emotional expressiveness Jill evokes from her instruments. These qualities are beautifully utilized in painting musical portraits of each of these diverse natural landscapes.

To read a full-length feature article on this album with descriptions of individual songs, please visit: MichaelDiamondMusic.com",1463875200,5
75332,2856,1085,good workout music,1463875200,4
75333,10866,12658,"Forcing customers to write a long review of the products they purchase is stupid and a turn off to some of your frequent buyers, think about what you are doing.",1463875200,5
75334,5717,17439,love it,1463875200,5
75335,2856,5176,some violent lyrics,1463875200,3
75336,13323,1112,"Another great family flick from DreamWorks. Entertaining and fun for the whole family. Neanderthal meets
If you are a literal viewer, be ready for a lot of head banging.
Funny but stupid stuff happens, get passed it.",1463875200,5
75337,5717,17440,Beautiful song,1463875200,5
75338,14505,3885,"Love this artist,  always with good songs",1463875200,5
75339,14511,7462,nice,1463875200,5
75340,10938,17045,"7 out of 14 ain't bad...similar to Beyonce self title album that I gave a four. This get's a 4 also.""Who's To Say"" is a good bonus tracc that saved this album from a 3 rating.",1463875200,4
75341,14507,6248,Just needed to add it to my mobile library - I have original album,1463875200,5
75342,14508,12538,Excellent song.,1463875200,5
75343,12438,1459,This song is my second favorite of his,1463875200,5
75344,14510,17441,great artist,1463875200,5
75345,453,14697,love it,1463875200,5
75346,453,9115,love it,1463875200,5
75347,6571,225,love this song,1463875200,5
75348,14507,6248,Just needed to add it to my mobile library - I have original album,1463875200,5
75349,14032,16628,"Great song, great album!! Prince was a musical genius!  Prince had the funk!  His music was good to dance to. Another masterpiece from Prince!",1463875200,5
75350,13232,3775,Great song I enjoyed it,1463875200,5
75351,14505,14577,I absolutely love this song. Can listen to it endlessly,1463875200,5
75352,10,17442,Great.,1463875200,5
75353,14510,8296,pretty song,1463875200,4
75354,7702,7535,Classic rock. My personal favorite from Thin Lizzy,1463875200,5
75355,7378,17314,Straight in your face rock!!! Joe Lynn Turner just gets better with age. From beginning to end it will make you want more and more. Get it while it's HOT!! Keep rockin!!! Aloha~~,1463875200,5
75356,453,17443,i love it,1463875200,5
75357,453,17443,love it,1463875200,5
75358,8373,17444,"Even though Rihanna's voice is nearly unrecognizable due to auto-tuning and computer tweaking, this is a great track that allows her to utilize a different part of her vocal range we rarely hear. Harris' trademark catchy beat pounds into an excellent track that elevates the fairly drab lyrics.",1463875200,4
75359,10765,5098,One of my favorite songs,1463875200,5
75360,10,4823,Great.,1463875200,5
75361,9737,1290,Praise God for this song.,1463875200,5
75362,350,730,I like his songs,1463875200,5
75363,14512,1357,[[[[[[[[,1463875200,5
75364,14505,15900,wonderful christain group with consisently good songs to enjoy,1463875200,5
75365,13925,297,It's about to get hot outside and this is the perfect song to describe the upcoming weather.,1463875200,5
75366,7564,3788,Classic class,1463875200,5
75367,14507,1895,Just needed to add it to my mobile library - I have original album,1463875200,5
75368,56,17445,"It has been a very hard for Celine Dion, with the devastating death of her soulmate and manager, Rene Angeil. But it is a will she has to try and find so near to her soul for herself and her kids at heart. His death from cancer really took a toll on her soul, and it had showed why her work from the past few albums, like Loved Me Back To Life, were not even strong as she had from the past works. But now, she is trying to find her own will in her voice and sincerely at heart as well, especially carrying on without her soulmate at heart, but keeping him near in the somber spirit and envisioned mind. Her first single since Rene's death, The Show Must Go On, is a deep and somber cover of Queen's final hit with the great Freddie Mercury actually is a deep song that really sticks with her. This cover had been performed by so many artists before Celine, like Elton John in the 90's, as remembering Freddie whom died of AIDS in 1991 nicely. Celine takes her own spin, and honestly makes this a better song for her in a long time that works, carrying on Rene's spirit at soul. Artists like Rihanna and Beyonce' Knowles have not taken notice with why they have made such poor choices in song, where Celine has made some really strong ones. But now for Celine, she should try and channeling her spirit in song, for Rene is the spirit she seeks in song with each and every note she now sings, and hopefully will keep listening and leading to life. This is a good download for any die hard Celine Dion fan.

Song: B+",1463875200,4
75369,14505,15113,My absolute favorite song,1463875200,5
75370,13675,6723,"Blast from the past 'anthem' type song. Has a good beat for workouts as well, and one of those you can belt out and annoy the cat. Recording sounds like the original release did.",1463875200,5
75371,6094,3788,Nice throwback song.  I remember how awesome the video was.,1463875200,5
75372,1848,329,Just got it today-5/22/2016!!  I love it!!  Awesome!!  Fantastic!! Amazon is like a Xmas Wonderland!!  I will be doing all of my shopping here!!  Great music store!! Great!!  Amazon has everything you could ever imagine or want!!  :o),1463875200,5
75373,14510,4280,great songs,1463875200,5
75374,14513,286,One of the most touching songs ever written sung to perfection by Josh Groban.  My wife was diagnosed with Alzheimer's in 2005 when she was 54.  Today she is in Hospice and I continue to lose a piece of her every day.  The song expresses both the sorrow AND the hope I feel for the high school sweetheart that I married almost 45 years ago.,1463875200,5
75375,14514,17446,nice,1463875200,5
75376,2468,17266,"With Views, Drake tried giving us a completely different sound/style, and I think it's pretty evident, regardless of what the sales say, that not too many people are liking it. However, I think if all the songs didn't sound so similar, I would actually really like this album.
There aren't really any hooks/choruses in any of the songs, and I think that's another thing that's throwing a lot of people off (myself included).

On a more positive side, I would rather listen to Views than If You're Reading This. I hated everything about that album except maybe 1 song.
But at the end of the day, I guess Drake will never be able to make another Take Care, or Nothing Was the Same.

One Dance, Too Good, and Controlla are among the few stand-out tracks here.",1463875200,3
75377,14505,10482,"good song, good artist",1463875200,5
75378,14508,16234,Excellent loosing!,1463875200,5
75379,1306,7846,"Bought it as a gift. She liked it and enjoyed it for the most part. It's christian music, Not my style but if she liked it, I have no issues.",1463875200,4
75380,1335,17112,"I was trying to be nice rating this 3 stars. It's more like 2 stars.
I don't understand this album. We have 3 fillers and we are left with 9 songs ...over 2 minutes each.
It's to simple, to short, no creativity ....
Rob can do better.",1463875200,3
75381,6131,17447,The first time that I heard this song I liked it,1463875200,5
75382,3251,17448,"YES. I'm so glad David returned to his synths. I loved Headphones, and this album definitely feels like a progression from that, rather than his first two solo full lengths. I missed out on the Bazan Monthly project that these songs originated from, but I did nab both his orchestral Volume 1, and the Overseas album, and I'm really glad he took his music in such a fresh direction with this effort. If you've been listening to David for a long time, this album is absolutely worth a purchase, and if you're new to Mr. Bazan, this is a fantastic place to start!",1463875200,5
75383,14096,3787,Great music!,1463875200,5
75384,1848,329,Just got it today-5/22/2016!!  I love it!!  Awesome!!  Fantastic!! Amazon is like a Xmas Wonderland!!  I will be doing all of my shopping here!!  Great music store!! Great!!  Amazon has everything you could ever imagine or want!!  :o),1463875200,5
75385,14515,12957,I buy songs I like and I love most the ones I get!  I don't like the picture on the cover ;(,1463961600,4
75386,10017,2850,Busta is nuts as always and will always be..  Old joint but still vibe to it.,1463961600,4
75387,14516,783,"Can't get any Toby Keith songs on Amazon Prime Music, so had to purchase, but I love Toby Keith, so I had to.",1463961600,5
75388,10374,3673,good,1463961600,4
75389,14517,17449,"Not many songs can bring me to tears like this one can. The lyrics, beat or is it the style in which makes this song great! I couldn't listen to this song just once... buy this track as you will not be disappointed!",1463961600,5
75390,13517,7696,Great music.,1463961600,5
75391,14516,17450,"Can't get any Toby Keith songs on Amazon Prime Music, so had to purchase, but I love Toby Keith, so I had to.",1463961600,5
75392,9144,7850,"Love this song. But its not for children! If you have any problems with the ""MF"" bomb, do NOT buy this. This song is for people who are not offended by language.

""Sticks and stones will break my bone but words can never hurt me"". A saying lost on today's PC infected youth and older people still freaked out by a handful of words they deem ""curse words"".

The word ""beheading"" is far more hurtful to me than ""MF'er""!

Know what I mean?!!!",1463961600,5
75393,14516,5376,"Can't get any Prince songs on Amazon Prime Music, so had to purchase, but I love Prince, so I had to.",1463961600,5
75394,14518,4032,Great!!,1463961600,5
75395,13800,15694,"I love the voice of the new Alto - but I do not know her name. ""Walk Beside Me"" is a song I will listen to again and again and I hope to find more that showcases this wonderful voice.",1463961600,5
75396,2272,16150,Perfect,1463961600,5
75397,14515,1522,I buy songs I like and I love most the ones I get!,1463961600,5
75398,14519,16133,excellent song,1463961600,5
75399,14516,6587,"Can't get any Toby Keith songs on Amazon Prime Music, so had to purchase, but I love Toby Keith, so I had to.",1463961600,5
75400,4473,3172,One of the best Police songs ever!!,1463961600,5
75401,9144,17451,Good song,1463961600,4
75402,10017,10953,Too bad this guy is nuts.  love this song.,1463961600,5
75403,14515,862,I buy songs I like and I love most the ones I get!,1463961600,5
75404,14516,1360,"Can't get any Prince songs on Amazon Prime Music, so had to purchase, but I love Prince, so I had to.",1463961600,5
75405,14516,5376,"Can't get any Prince songs on Amazon Prime Music, so had to purchase, but I love Prince, so I had to.",1463961600,5
75406,14520,17452,Love the song,1463961600,5
75407,14521,115,Love this!,1463961600,5
75408,7278,2226,Awesome,1463961600,4
75409,14516,3503,"Can't get any Prince songs on Amazon Prime Music, so had to purchase, but I love Prince, so I had to.",1463961600,5
75410,9144,2911,Great Song,1463961600,5
75411,14515,14138,I buy songs I like and I love most the ones I get!,1463961600,5
75412,14515,106,I buy songs I like and I love most the ones I get!,1463961600,5
75413,2149,17405,"Absolutely love this new Dylan album. Loved his last ""standards"" album Shadows in the Night too but this is arguably an even better song selection and he performs these classics with real feeling and obvious passion for the material. I really lament the so called fans who expect rerun after rerun of Highway 61 Revisited or Blonde on Blonde; the same people who go to his concerts expecting to see a 25 year old Dylan singing songs from over 40 years ago just like he sang them 40 years ago and then moan that ""he's not like he used to be"". Times and people change and so has Dylan. We should feel privileged to live at the same time this extraordinary artist  is still performing and producing great music",1463961600,5
75414,1808,17405,"Half the songs sound pretty good. The band is more diversified as well as the song selection. Skylark, Young at Heart ( my favorite) and When Somebody Loves You stand out. The songs that don't work do not work because of Dylan's limited vocal range. His previous, Shadows in the Night, is a superior recording.",1463961600,3
75415,1672,17405,"the last couple of Dylan albums have been nothing but morbid and depression. this album is no exception. I listened to some of these songs on YouTube and all Bob does in this new CD is droan and wine his whole way through. my Dad likes Bob Dylan and is a serious fan. he listened to the last album, ""Shadows in the Night"" and told me it was terrible. he gave back his CD to me and I returned it and bought something more sutible, ""Tempist"", which is a masterpiece. if you want to slit your wrists, this new droany Bob Dylan album is for you.",1463961600,1
75416,14522,3782,"it's in my #1 playlist and the 3 other playlists I got..along with ""I wanna be your lover""., my instant classics, IDK why they don't get the playtime like.purple rain, kiss, let's go crazy, 1999, doves etc. before his death were/are instant classics, after his death, purple rain is..excuse me for saying this, I mean no dis.respect to prince himself, butdamn, media is over playing a classic and almost ruining it, which is really hard to do...
..and Madonna butchered it at the Billboards.
bruce springsteens cover was AWSEOME , tho..end this on a high note",1463961600,5
75417,14515,3889,I buy songs I like and I love most the ones I get!,1463961600,5
75418,2870,13797,I've loved this song since I first heard it. Had to have it in my collection.,1463961600,5
75419,14516,3782,"Can't get any Prince songs on Amazon Prime Music, so had to purchase, but I love Prince, so I had to.",1463961600,5
75420,12383,16650,thanks,1463961600,5
75421,14515,3246,I buy songs I like and I love most the ones I get!,1463961600,5
75422,5132,17453,Nice and pure...,1463961600,5
75423,7563,17454,Love me some song.  Thanks.,1463961600,5
75424,4745,16276,"Mixed emotions on this one.  Some of the best performances were also in the ""Big Violin Box"". e.g., the Suk recordings of the Mozart Concertos ##2 & 3. the Oistrakh recording of the Dvorak and the Elman recordings of the Lalo Symphonie espagnole (4 movement version).  That also has some of the Szigeti/Arrau Beethoven Sonatas (##6, 7 & 8) and excellent recordings of the Franck Sonata and Beethoven's ""Kreutzer"" by Oistrakh, as well as a number of encores performed by Oistrakh and by Elman.  This does have a very fine recording of the Glazunov Concerto with Oistrakh , a good (if old-fashioned) Elman recording of a Bach Concerto and very fine (and comparatively modern) recordings of the Bruch Concerto #1 and his Scottish Fantasy.  On the other hand...

The Joseph Silverstein recordings of the Beethoven, Brahms, Mendelssohn, Tchaikovsky and Mozart #5 are, to put it mildly, disappointing.  There's just nothing very distinctive here.  There is no ""personality and he often seems rather tentative.  The Tchaikovsky is played with the cuts restored but some of these are rather repetitive passages sound even more forced and repetitive than normal here.  The orchestral contributions (Utah Symphony under various un-named conductors, except for the Mozart, which has the Rochester Philharmonic) add little.  The sound (probably from the 1980s) has less presence than many RCA recordings from the 1950s.  If you don't have the Big Violin Box and/or have an interest in the Glazunov and Bruch, it's worth it but otherwise, consider carefully.  If these would be your only recordings of the Beethoven, Brahms, Mendelssohn and Tchaikovsky, you're cheating yourself.",1463961600,4
75425,14515,2387,I buy songs I like and I love most the ones I get!,1463961600,5
75426,12744,15427,Good music at a great price.,1463961600,5
75427,14204,11257,Always the sentimental value to this song bringing the memories of the 90's...,1463961600,5
75428,14245,15122,Hot !!!!!,1463961600,5
75429,511,11749,"I can't get enough with everytime I be listening to any of Trey's music, that makes me wanna be more committed at doing a career.",1463961600,5
75430,5035,11887,"My little niece likes this. She went to disneyland , was at lion king section and burst out singing AAAAAASSSSSSSEEEEEEEVEENNNAAA!It was epic!",1463961600,4
75431,14515,7818,I buy songs I like and I love most the ones I get!,1463961600,5
75432,14515,9275,I buy songs I like and I love most the ones I get!,1463961600,5
75433,14516,9595,"Can't get any Prince songs on Amazon Prime Music, so had to purchase, but I love Prince, so I had to.",1463961600,5
75434,14516,2933,"Can't get any Toby Keith songs on Amazon Prime Music, so had to purchase, but I love Toby Keith, so I had to.",1463961600,5
75435,14516,1895,"Can't get any Prince songs on Amazon Prime Music, so had to purchase, but I love Prince, so I had to.",1463961600,5
75436,4870,17455,Not normally a huge fan of redone songs but Dove did amazing :),1463961600,5
75437,12011,3374,"Awesome , I love it .",1463961600,5
75438,14520,13226,"Love the song, easy o download",1463961600,4
75439,10017,9116,OK. But it was free. So I like it.,1463961600,3
75440,14515,1982,I buy songs I like and I love most the ones I get!,1463961600,5
75441,11330,16716,dope,1463961600,5
75442,14523,7813,Excellent!,1463961600,5
75443,14515,7784,I buy songs I like and I love most the ones I get!,1463961600,5
75444,14523,7813,Excellent!,1463961600,5
75445,14515,12921,I buy songs I like and I love most the ones I get!,1463961600,5
75446,8337,13818,Such a great song! I love Chris Young's voice and the addition of Cassadee Pope really makes the song!,1463961600,5
75447,14515,6119,I buy songs I like and I love most the ones I get!,1463961600,5
75448,14515,2129,I buy songs I like and I love most the ones I get!,1463961600,5
75449,14515,2668,I buy songs I like and I love most the ones I get!,1463961600,5
75450,14518,5128,Great,1463961600,5
75451,5788,13943,Dope track,1463961600,4
75452,14515,6306,I buy songs I like and I love most the ones I get!,1463961600,5
75453,12383,16055,BADASS!!!!,1463961600,5
75454,10017,2868,Busta is nuts as always and will always be..  Old joint but still vibe to it.,1463961600,4
75455,14515,3973,I buy songs I like and I love most the ones I get!,1463961600,5
75456,14524,2311,Classic Prince - a musical genius.,1463961600,5
75457,8337,16348,"I love her voice and this is one of my favorite songs. She has such an amazing, beautiful voice and her music really speaks to me!",1463961600,5
75458,14525,16524,great song from a great group,1463961600,4
75459,3003,17307,"British soul singer Corinne Bailey Rae didn't always have dreams of doing rhythm and blues. Her first foray into music was being the lead singer of an all-female alt-rock band named Helen - a band modeled after the American female rockers L7. Although largely ignored by labels in their hometown, they were offered a recording contract with American hard rock/heavy metal label Roadrunner Records in the late 90's. Before they could sign the contract, the bass player of the group became pregnant, which caused the group to disband. Figuring out what to do next, she decided to ditch rock music for soul music and made guest appearances on albums by other London acts. One of those collaborations led her to a recording contract with EMI Records UK, which resulted in her 2006 self titled debut. The album delivered hit singles such as ""Like A Star"" as well as ""Put Your Records On"", which brought her fame in England as well as the United States. In the middle of recording her next album, she got the news that her husband Jason Rae had died of a drug overdose. The incident would later cause her to delay and shift the direction of the album, which became her 2010 sophomore set ""The Sea"". 2012 saw Corinne record the ballad ""Chains"" for the Quentin Tarantino executive produced RZA film ""The Man With The Iron Fists"". Also in that same year, she experienced yet another setback - this time, due to issues surrounding her record label. Due to corporate restructuring, Corinne was moved from EMI to its sister label Virgin Records. She was delayed even further due to Virgin getting a new CEO in the form of former A&M and Geffen executive Ron Fair.

She set about recording a new album, only this time, her longtime producers suggested that she record in Los Angeles. Initially hesitant of the move, she ended up recording with the likes of Valerie Simpson, Esperanza Spalding, Marcus Miller, ""Black Messiah""'s session musicians Isaiah Starkey and James Gadson and lastly, KING members Amber and Paris Strother. Those collaborations would end up on Corinne's first album in six years ""The Heart Speaks In Whispers"".  On her new album, she takes on an sound that's very reminiscent of the R&B music scene of the mid to late 80's. She opens the album with the optimistic ""The Skies Will Break"" and decides to give a lover a second chance on the acoustic ballad ""Hey, I Won't Break Your Heart"". She reflects on a romance's perfect timing on ""I've Been To The Moon"" and brings a club sound to the romantic atmosphere on ""Tell Me"". She  uses nature as a romantic setting on the first single ""Green Aphrodisiac"" and gets sensual on ""Horse Print Dress"". On the ballad  ""Do You Think Of Me"", she laments over having to be in a long distance relationship. She hopes for a long lasting love on ""Taken By Dreams"", while closing the album with ""Night"". ""The Heart Speaks In Whispers"" is another great recording from Corinne Bailey Rae. Despite the numerous setbacks she's faced over the years, it hasn't put a damper on her music - or her career. Although it's been a minute that she's released an album, she shows that she hasn't lost a step.",1463961600,5
75460,14516,1360,"Can't get any Prince songs on Amazon Prime Music, so had to purchase, but I love Prince, so I had to.",1463961600,5
75461,4473,3172,One of the best Police songs ever!!,1463961600,5
75462,8178,12172,awesome cd and service,1463961600,5
75463,3060,8915,Reminds me of my younger days.  Still as good as ever.,1463961600,5
75464,14515,11919,I buy songs I like and I love most the ones I get!,1463961600,5
75465,14515,895,I buy songs I like and I love most the ones I get!,1463961600,5
75466,14515,3776,I buy songs I like and I love most the ones I get!,1463961600,5
75467,9144,1475,Great song,1463961600,5
75468,6734,16745,This girl always has that distinctive voice that when you hear it on the radio or other music media you know who it is without being told. Love this Album. Can't see that voice fading one iota. Five star for me.,1463961600,5
75469,7278,17456,"Started out fine,  then, I think the tune changed a couple times before the ending.",1463961600,2
75470,7278,17332,"I wish it were a longer song.
But I like it.",1463961600,4
75471,8178,13850,awesome service and cd,1463961600,5
75472,14520,16991,"Love the song, no problem with purchase",1463961600,4
75473,14515,3246,I buy songs I like and I love most the ones I get!,1463961600,5
75474,11676,16843,One of my favorite songs of all time,1463961600,5
75475,14526,11477,ok,1463961600,4
75476,9804,11253,I've now given this CD as a gift twice. Its interpretations of Handel are superb; the Hallelujah Chorus is joyful and exalting.,1463961600,5
75477,14527,4313,Jussie!!!,1463961600,5
75478,14144,5593,"I love this song, it brings back memories of long ago when I was in my teens. Thank you for having something so meger, but it means alot to me and the sound quality is very good. I promise that I will be buying more songs and other items. Thank you by offering this service to the public",1463961600,5
75479,10688,14626,"The first half of this movie score is pretty good, but nothing really spectacular. For me, the greatness of the score picks up with the track ""Abandon Ship"" where Ba&ntilde;os begins with intense music that reaches a frenzied pitch with the single tolling of a naval bell, and then the beautiful cello enters and converts the good score into a truly great one. The rest of the score from there on out is lush and gorgeous with some choral cues and whale sounds (thankfully,very subtle and minimally used) that enhance the beautiful orchestra. A 5-star score even though you have to wait for the great stuff.",1463961600,5
